Order ID,Customer Name,Product,Quantity,Amount,Date
TX004,Priya Shah,Salted Chips,2,240,2026-09-14
TX004,Priya Shah,Salted Chips,2,240,2026-09-14
TX004,Priya Shah,Salted Chips,2,240,2026-09-14
TX004,Priya Shah,Salted Chips,2,240,2026-09-14
TX004,Priya Shah,Salted Chips,2,240,2026-09-14
TX004,Priya Shah,Salted Chips,2,240,2026-09-14
TX004,Priya Shah,Salted Chips,2,240,2026-09-14
TX004,Priya Shah,Salted Chips,2,240,2026-09-14
TX004,Priya Shah,Salted Chips,2,240,2026-09-14
TX004,Priya Shah,Salted Chips,2,240,2026-09-14
TX004,Priya Shah,Salted Chips,2,240,2026-09-14
TX004,Priya Shah,Salted Chips,2,240,2026-09-14
TX004,Priya Shah,Salted Chips,2,240,2026-09-14
TX004,Priya Shah,Salted Chips,2,240,2026-09-14
TX004,Priya Shah,Salted Chips,2,240,2026-09-14
TX004,Priya Shah,Salted Chips,2,240,2026-09-14
TX004,Priya Shah,Salted Chips,2,240,2026-09-14
TX004,Priya Shah,Salted Chips,2,240,2026-09-14
